<TICKER>;<PER>;<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
SBER;1;20170106;104100;172.7500000;172.8300000;172.7000000;172.8300000;31050
SBER;1;20170106;104200;172.8300000;172.8500000;172.6700000;172.6700000;103030
SBER;1;20170106;104300;172.7500000;172.9000000;172.7300000;172.7900000;102610
SBER;1;20170106;104400;172.7700000;172.7700000;172.5500000;172.6200000;23240
SBER;1;20170106;104500;172.6200000;172.7400000;172.6200000;172.7300000;11790
SBER;1;20170106;104600;172.6600000;172.7800000;172.6500000;172.7800000;8060
SBER;1;20170106;104700;172.7800000;172.7800000;172.7200000;172.7700000;49720
SBER;1;20170106;104800;172.7600000;172.7700000;172.5800000;172.5800000;25440
SBER;1;20170106;104900;172.5600000;172.6300000;172.5400000;172.5700000;33910
SBER;1;20170106;105000;172.5600000;172.6100000;172.4000000;172.4800000;175840
SBER;1;20170106;105100;172.5000000;172.7800000;172.5000000;172.6100000;80620
SBER;1;20170106;105200;172.6600000;172.6800000;172.6100000;172.6400000;9340
SBER;1;20170106;105300;172.6900000;172.6900000;172.5200000;172.5300000;20630
SBER;1;20170106;105400;172.5600000;172.5600000;172.4700000;172.5000000;19390
SBER;1;20170106;105500;172.5400000;172.6900000;172.5300000;172.5300000;65670
SBER;1;20170106;105600;172.5600000;172.6300000;172.5600000;172.6300000;4180
SBER;1;20170106;105700;172.6400000;172.7700000;172.6400000;172.7400000;51420
SBER;1;20170106;105800;172.6800000;172.7200000;172.6600000;172.6600000;3220
SBER;1;20170106;105900;172.7000000;172.8000000;172.7000000;172.7800000;47750
SBER;1;20170106;110000;172.7500000;172.8100000;172.6900000;172.7200000;37530
SBER;1;20170106;110100;172.7300000;173.7500000;172.7300000;173.6300000;816040
SBER;1;20170106;110200;173.6000000;173.7000000;173.3200000;173.3200000;161380
SBER;1;20170106;110300;173.3700000;173.5000000;173.0600000;173.1100000;104430
SBER;1;20170106;110400;173.1200000;173.1400000;173.0100000;173.0800000;32730
SBER;1;20170106;110500;173.0600000;173.4900000;172.8700000;173.0000000;253960
SBER;1;20170106;110600;173.0700000;173.3500000;173.0400000;173.2600000;106210
SBER;1;20170106;110700;173.2500000;173.2700000;172.8000000;172.8500000;237330
SBER;1;20170106;110800;172.8400000;173.0800000;172.8100000;173.0700000;57080
SBER;1;20170106;110900;173.0700000;173.0800000;172.8100000;172.8700000;45630
SBER;1;20170106;111000;172.8800000;172.8900000;172.4700000;172.4700000;214820
SBER;1;20170106;111100;172.5000000;172.5200000;171.5900000;171.7000000;567400
SBER;1;20170106;111200;171.6800000;171.9500000;171.6400000;171.7900000;159420
SBER;1;20170106;111300;171.8300000;172.0800000;171.8100000;171.8500000;93390
SBER;1;20170106;111400;171.9000000;172.0900000;171.8600000;172.0700000;40970
SBER;1;20170106;111500;172.0900000;172.0900000;171.7900000;171.8200000;75290
SBER;1;20170106;111600;171.8200000;171.9900000;171.8000000;171.9800000;77970
SBER;1;20170106;111700;171.9900000;171.9900000;171.8500000;171.8700000;61920
SBER;1;20170106;111800;171.8500000;171.9700000;171.8500000;171.9000000;65100
SBER;1;20170106;111900;171.9500000;171.9600000;171.8800000;171.8800000;39860
SBER;1;20170106;112000;171.9300000;171.9300000;171.8800000;171.9000000;3430
SBER;1;20170106;112100;171.8800000;171.8800000;171.3700000;171.4400000;599650
SBER;1;20170106;112200;171.4400000;171.5000000;171.4000000;171.5000000;117320
SBER;1;20170106;112300;171.5000000;171.5200000;171.4600000;171.5200000;26950
SBER;1;20170106;112400;171.5300000;171.6900000;171.5100000;171.6400000;37110
SBER;1;20170106;112500;171.6900000;171.7500000;171.5800000;171.6200000;45960
SBER;1;20170106;112600;171.6300000;171.7000000;171.5700000;171.6900000;37850
SBER;1;20170106;112700;171.7000000;171.7000000;171.6100000;171.6200000;10010
SBER;1;20170106;112800;171.6200000;171.6800000;171.6100000;171.6500000;6740
SBER;1;20170106;112900;171.6100000;171.6800000;171.5000000;171.6000000;53240
SBER;1;20170106;113000;171.6000000;171.6500000;171.5600000;171.5700000;11630
SBER;1;20170106;113100;171.5600000;171.6300000;171.4100000;171.5000000;138680
SBER;1;20170106;113200;171.5000000;171.6700000;171.4700000;171.5500000;15970
SBER;1;20170106;113300;171.5600000;171.6500000;171.5100000;171.6500000;20210
SBER;1;20170106;113400;171.5900000;171.8300000;171.5700000;171.7800000;95520
SBER;1;20170106;113500;171.7400000;171.8000000;171.7200000;171.7800000;27580
SBER;1;20170106;113600;171.7500000;171.7500000;171.4000000;171.4100000;72010
SBER;1;20170106;113700;171.4500000;171.4500000;171.1000000;171.2100000;366210
SBER;1;20170106;113800;171.2000000;171.2000000;171.0500000;171.1000000;116650
SBER;1;20170106;113900;171.1200000;171.1400000;170.7500000;170.9200000;331940
SBER;1;20170106;114000;170.9800000;170.9900000;170.8000000;170.8200000;92850
SBER;1;20170106;114100;170.8200000;171.1000000;170.7500000;170.9900000;295140
SBER;1;20170106;114200;170.9600000;170.9600000;170.8700000;170.9400000;53840
SBER;1;20170106;114300;170.9300000;170.9300000;170.8100000;170.8500000;58110
SBER;1;20170106;114400;170.8300000;170.8800000;170.8200000;170.8200000;9600
SBER;1;20170106;114500;170.8700000;170.8700000;170.7800000;170.7800000;33670
SBER;1;20170106;114600;170.7700000;170.8100000;170.6000000;170.7000000;348310
SBER;1;20170106;114700;170.7500000;170.9100000;170.7100000;170.8100000;51500
SBER;1;20170106;114800;170.8500000;170.9100000;170.8400000;170.9000000;18180
SBER;1;20170106;114900;170.8900000;170.9000000;170.7600000;170.8900000;27190
SBER;1;20170106;115000;170.8500000;170.9000000;170.8500000;170.8900000;15920
SBER;1;20170106;115100;170.8600000;170.9000000;170.6800000;170.8000000;113350
SBER;1;20170106;115200;170.7400000;170.7500000;170.7200000;170.7500000;26570
SBER;1;20170106;115300;170.7300000;170.7500000;170.6800000;170.7000000;32900
SBER;1;20170106;115400;170.7100000;170.7600000;170.6100000;170.7000000;77900
SBER;1;20170106;115500;170.6500000;170.7300000;170.6500000;170.6600000;16840
SBER;1;20170106;115600;170.6500000;170.7100000;170.6500000;170.6900000;13650
SBER;1;20170106;115700;170.7000000;171.0500000;170.6700000;170.9800000;180190
SBER;1;20170106;115800;170.9100000;170.9100000;170.8100000;170.8500000;16990
SBER;1;20170106;115900;170.7800000;170.7800000;170.6200000;170.6900000;53880
SBER;1;20170106;120000;170.6700000;170.6700000;170.5700000;170.5800000;82640
SBER;1;20170106;120100;170.5700000;170.6700000;170.5700000;170.6500000;84960
SBER;1;20170106;120200;170.6500000;170.7300000;170.5700000;170.5900000;78580
SBER;1;20170106;120300;170.6000000;170.6900000;170.5900000;170.6600000;48910
SBER;1;20170106;120400;170.6500000;170.7400000;170.6200000;170.7400000;28030
SBER;1;20170106;120500;170.7400000;170.9400000;170.7400000;170.9300000;83640
SBER;1;20170106;120600;170.8700000;170.9700000;170.8200000;170.9500000;38580
SBER;1;20170106;120700;170.9300000;171.0400000;170.8500000;171.0400000;25090
SBER;1;20170106;120800;171.0400000;171.0700000;170.9700000;171.0600000;48930
SBER;1;20170106;120900;171.0500000;171.1100000;170.9000000;171.0300000;74210
SBER;1;20170106;121000;171.0400000;171.0800000;171.0100000;171.0600000;9080
SBER;1;20170106;121100;171.0200000;171.0900000;171.0200000;171.0600000;19520
SBER;1;20170106;121200;171.0500000;171.2800000;171.0500000;171.2200000;70760
SBER;1;20170106;121300;171.2200000;171.3000000;171.2000000;171.2300000;87900
SBER;1;20170106;121400;171.2200000;171.2200000;171.0800000;171.0800000;28230
SBER;1;20170106;121500;171.1000000;171.3900000;171.1000000;171.3700000;96140
SBER;1;20170106;121600;171.3700000;171.5700000;171.3200000;171.3600000;176740
SBER;1;20170106;121700;171.3600000;171.3600000;171.1300000;171.1300000;22410
SBER;1;20170106;121800;171.1800000;171.2400000;171.1200000;171.1200000;35880
SBER;1;20170106;121900;171.1500000;171.4300000;171.1500000;171.4300000;57320
SBER;1;20170106;122000;171.4300000;171.6200000;171.3700000;171.6200000;131500
SBER;1;20170106;122100;171.6200000;171.7500000;171.4500000;171.7500000;241630
SBER;1;20170106;122200;171.7500000;171.9700000;171.6500000;171.9400000;202080
SBER;1;20170106;122300;171.9400000;171.9700000;171.8100000;171.8400000;101070
SBER;1;20170106;122400;171.8100000;171.8300000;171.6000000;171.6000000;98020
SBER;1;20170106;122500;171.5700000;171.8400000;171.5700000;171.8200000;33920
SBER;1;20170106;122600;171.7900000;171.8000000;171.5400000;171.5400000;29470
SBER;1;20170106;122700;171.5400000;171.6000000;171.5200000;171.5200000;4470
SBER;1;20170106;122800;171.5700000;171.5700000;171.4800000;171.5200000;27920
SBER;1;20170106;122900;171.5200000;171.6000000;171.5200000;171.5500000;33090
SBER;1;20170106;123000;171.5500000;171.6000000;171.5300000;171.6000000;12170
SBER;1;20170106;123100;171.6100000;171.6300000;171.2600000;171.3100000;174830
SBER;1;20170106;123200;171.3200000;171.3800000;171.1700000;171.1800000;112060
SBER;1;20170106;123300;171.2200000;171.4700000;171.1800000;171.4700000;41730
SBER;1;20170106;123400;171.4700000;171.4700000;171.4200000;171.4200000;7110
SBER;1;20170106;123500;171.4500000;171.6200000;171.3000000;171.3100000;54600
SBER;1;20170106;123600;171.3300000;171.4900000;171.3300000;171.4300000;23860
SBER;1;20170106;123700;171.4000000;171.4000000;171.3100000;171.3100000;5550
SBER;1;20170106;123800;171.3100000;171.4700000;171.2700000;171.4700000;53440
SBER;1;20170106;123900;171.4800000;171.4800000;171.3600000;171.3600000;6680
SBER;1;20170106;124000;171.4100000;171.4400000;171.2300000;171.3100000;42440
SBER;1;20170106;124100;171.3100000;171.4000000;171.3000000;171.4000000;29490
SBER;1;20170106;124200;171.3500000;171.3500000;171.1600000;171.1700000;81640
SBER;1;20170106;124300;171.2100000;171.2400000;171.0200000;171.1000000;82700
SBER;1;20170106;124400;171.1000000;171.1800000;171.0800000;171.1200000;22640
SBER;1;20170106;124500;171.1300000;171.2300000;171.1100000;171.2000000;35000
SBER;1;20170106;124600;171.2000000;171.4500000;171.2000000;171.3800000;65090
SBER;1;20170106;124700;171.3600000;171.3700000;171.1800000;171.2000000;17470
SBER;1;20170106;124800;171.2300000;171.2400000;171.1500000;171.1800000;22510
SBER;1;20170106;124900;171.1800000;171.2100000;171.1400000;171.1400000;5050
SBER;1;20170106;125000;171.1300000;171.2900000;171.1300000;171.2900000;19980
SBER;1;20170106;125100;171.2900000;171.3800000;171.2900000;171.3800000;6870
SBER;1;20170106;125200;171.3600000;171.5400000;171.2800000;171.2800000;51140
SBER;1;20170106;125300;171.3100000;171.3400000;171.2600000;171.3000000;39670
SBER;1;20170106;125400;171.3000000;171.3300000;171.3000000;171.3100000;1450
SBER;1;20170106;125500;171.3200000;171.3200000;171.2500000;171.2700000;14310
SBER;1;20170106;125600;171.2500000;171.3000000;171.2500000;171.3000000;11580
SBER;1;20170106;125700;171.2600000;171.2800000;171.1500000;171.1500000;65030
SBER;1;20170106;125800;171.1400000;171.1500000;171.0300000;171.1200000;43630
SBER;1;20170106;125900;171.1500000;171.2700000;171.0900000;171.0900000;23580
SBER;1;20170106;130000;171.1400000;171.1400000;171.0900000;171.1000000;9180
SBER;1;20170106;130100;171.1000000;171.1300000;170.7500000;170.8600000;166050
SBER;1;20170106;130200;170.8100000;170.8700000;170.7200000;170.7400000;74310
SBER;1;20170106;130300;170.7400000;170.7600000;170.5100000;170.5300000;278800
SBER;1;20170106;130400;170.5100000;170.8800000;170.5100000;170.8700000;138140
SBER;1;20170106;130500;170.8500000;170.9900000;170.6100000;170.6400000;71600
SBER;1;20170106;130600;170.6600000;170.8300000;170.6400000;170.7200000;63140
SBER;1;20170106;130700;170.7200000;170.7900000;170.6600000;170.7000000;40020
SBER;1;20170106;130800;170.6700000;170.7400000;170.3400000;170.3400000;300670
SBER;1;20170106;130900;170.3400000;170.5700000;170.3000000;170.4000000;140400
SBER;1;20170106;131000;170.4100000;170.4100000;170.1700000;170.3200000;127210
SBER;1;20170106;131100;170.3200000;170.4100000;170.3100000;170.4000000;43160
SBER;1;20170106;131200;170.4100000;170.4400000;170.3100000;170.3700000;65460
SBER;1;20170106;131300;170.3800000;170.4000000;170.3300000;170.3400000;32720
SBER;1;20170106;131400;170.3600000;170.5000000;170.3300000;170.4600000;40610
SBER;1;20170106;131500;170.4600000;170.4900000;170.3500000;170.4000000;38310
SBER;1;20170106;131600;170.3600000;170.4100000;170.3300000;170.4100000;37580
SBER;1;20170106;131700;170.3500000;170.4800000;170.3500000;170.4800000;28820
SBER;1;20170106;131800;170.4700000;170.6000000;170.4100000;170.4700000;216270
SBER;1;20170106;131900;170.4900000;170.5000000;170.1700000;170.2000000;174460
SBER;1;20170106;132000;170.2500000;170.3200000;170.1800000;170.2200000;34290
SBER;1;20170106;132100;170.2700000;170.3000000;170.2000000;170.2000000;32960
SBER;1;20170106;132200;170.1900000;170.2400000;170.0500000;170.1000000;211390
SBER;1;20170106;132300;170.1000000;170.4300000;170.0500000;170.3300000;119170
SBER;1;20170106;132400;170.2600000;170.3300000;170.0600000;170.1200000;78720
SBER;1;20170106;132500;170.0800000;170.1900000;170.0000000;170.1500000;560480
SBER;1;20170106;132600;170.1100000;170.1500000;170.0000000;170.0000000;132860
SBER;1;20170106;132700;170.0400000;170.0500000;169.8500000;169.9000000;166860
SBER;1;20170106;132800;169.9000000;170.1900000;169.8500000;170.1600000;291620
SBER;1;20170106;132900;170.1200000;170.1400000;170.0000000;170.0000000;52110
SBER;1;20170106;133000;170.0300000;170.0400000;169.8200000;169.8600000;152340
SBER;1;20170106;133100;169.8600000;169.8600000;169.5000000;169.8100000;502350
SBER;1;20170106;133200;169.8400000;170.4600000;169.8100000;170.1200000;265400
SBER;1;20170106;133300;170.1500000;170.2700000;170.1500000;170.2200000;30670
SBER;1;20170106;133400;170.1900000;170.4000000;170.1600000;170.3100000;165120
SBER;1;20170106;133500;170.3300000;170.3300000;170.1200000;170.1400000;46410
SBER;1;20170106;133600;170.1400000;170.1700000;170.0800000;170.1100000;17810
SBER;1;20170106;133700;170.1100000;170.4000000;170.1100000;170.3500000;34130
SBER;1;20170106;133800;170.3700000;170.3700000;170.2300000;170.2700000;8870
SBER;1;20170106;133900;170.2600000;170.2600000;170.1000000;170.1000000;22170
SBER;1;20170106;134000;170.1300000;170.2100000;170.1200000;170.1900000;6630
SBER;1;20170106;134100;170.1900000;170.2100000;170.1300000;170.1500000;9480
SBER;1;20170106;134200;170.1400000;170.1400000;170.0800000;170.1300000;16980
SBER;1;20170106;134300;170.1400000;170.2200000;170.0800000;170.1200000;60270
SBER;1;20170106;134400;170.1200000;170.2000000;170.0500000;170.1200000;50030
SBER;1;20170106;134500;170.1500000;170.1700000;170.1100000;170.1700000;8040
SBER;1;20170106;134600;170.1800000;170.2500000;170.1700000;170.2300000;37730
SBER;1;20170106;134700;170.2200000;170.2400000;170.2000000;170.2000000;27890
SBER;1;20170106;134800;170.2000000;170.2300000;169.9100000;169.9600000;447310
SBER;1;20170106;134900;169.9700000;170.1200000;169.9100000;170.0800000;162580
SBER;1;20170106;135000;170.0800000;170.0800000;170.0400000;170.0700000;8140
SBER;1;20170106;135100;170.0700000;170.2200000;170.0700000;170.2000000;31120
SBER;1;20170106;135200;170.1600000;170.2600000;170.1600000;170.2100000;21680
SBER;1;20170106;135300;170.2400000;170.2600000;170.2000000;170.2000000;13050
SBER;1;20170106;135400;170.1800000;170.2200000;170.1400000;170.1700000;18840
SBER;1;20170106;135500;170.2100000;170.3200000;170.2000000;170.2500000;96140
SBER;1;20170106;135600;170.2500000;170.2500000;170.1600000;170.2000000;37510
SBER;1;20170106;135700;170.1700000;170.3100000;170.1500000;170.3000000;22910
SBER;1;20170106;135800;170.3100000;170.6000000;170.3100000;170.5900000;153110
SBER;1;20170106;135900;170.5900000;170.6900000;170.5900000;170.6000000;90490
SBER;1;20170106;140000;170.6000000;170.6900000;170.5500000;170.5900000;122830
SBER;1;20170106;140100;170.5900000;170.6000000;170.4500000;170.4500000;21110
SBER;1;20170106;140200;170.4800000;170.5400000;170.4500000;170.5000000;19110
SBER;1;20170106;140300;170.5000000;170.5100000;170.4600000;170.5100000;3820
SBER;1;20170106;140400;170.5000000;170.5200000;170.5000000;170.5000000;3160
SBER;1;20170106;140500;170.5000000;170.5000000;170.4300000;170.4300000;18810
SBER;1;20170106;140600;170.4500000;170.4800000;170.1300000;170.3100000;123750
SBER;1;20170106;140700;170.3300000;170.4400000;170.1900000;170.2800000;47490
SBER;1;20170106;140800;170.2800000;170.3200000;170.2500000;170.2500000;13750
SBER;1;20170106;140900;170.3000000;170.3000000;170.2600000;170.2600000;4810
SBER;1;20170106;141000;170.2100000;170.2300000;169.8000000;169.8900000;181090
SBER;1;20170106;141100;169.8500000;169.8900000;169.6000000;169.6300000;103340
SBER;1;20170106;141200;169.6400000;169.6800000;169.5100000;169.6800000;202700
SBER;1;20170106;141300;169.6200000;169.9100000;169.6200000;169.8100000;113220
SBER;1;20170106;141400;169.8500000;169.8600000;169.7700000;169.8500000;39960
SBER;1;20170106;141500;169.8200000;169.8200000;169.7700000;169.8000000;14360
SBER;1;20170106;141600;169.8100000;169.9400000;169.8000000;169.9400000;23800
SBER;1;20170106;141700;169.9100000;170.0600000;169.9000000;169.9900000;91940
SBER;1;20170106;141800;169.9700000;169.9700000;169.8800000;169.8800000;51650
SBER;1;20170106;141900;169.9000000;169.9300000;169.8900000;169.9300000;7610
SBER;1;20170106;142000;169.9200000;169.9400000;169.8900000;169.9400000;11360
SBER;1;20170106;142100;169.9400000;169.9500000;169.8900000;169.9300000;23320
SBER;1;20170106;142200;169.9000000;169.9700000;169.9000000;169.9700000;10040
SBER;1;20170106;142300;169.9700000;169.9700000;169.7400000;169.7500000;34800
SBER;1;20170106;142400;169.7500000;169.8300000;169.7500000;169.8300000;11020
SBER;1;20170106;142500;169.8200000;169.9000000;169.8200000;169.9000000;18360
SBER;1;20170106;142600;169.9000000;169.9200000;169.8500000;169.9000000;24200
SBER;1;20170106;142700;169.9100000;169.9700000;169.8600000;169.9700000;41780
SBER;1;20170106;142800;169.9700000;170.2200000;169.9700000;170.1500000;107390
SBER;1;20170106;142900;170.1600000;170.1700000;170.1200000;170.1500000;19490
SBER;1;20170106;143000;170.1500000;170.4700000;170.0900000;170.4400000;143710
SBER;1;20170106;143100;170.4300000;170.4300000;170.3100000;170.4000000;37290
SBER;1;20170106;143200;170.3500000;170.4000000;170.3500000;170.3800000;7020
SBER;1;20170106;143300;170.3800000;170.3800000;170.2600000;170.3300000;71330
SBER;1;20170106;143400;170.3300000;170.3800000;170.3000000;170.3600000;19390
SBER;1;20170106;143500;170.3800000;170.4200000;170.3800000;170.4200000;26350
SBER;1;20170106;143600;170.4000000;170.4200000;170.3700000;170.3700000;25770
SBER;1;20170106;143700;170.3600000;170.3700000;170.3200000;170.3700000;7220
SBER;1;20170106;143800;170.3300000;170.3900000;170.1900000;170.1900000;20010
SBER;1;20170106;143900;170.2200000;170.3000000;170.1800000;170.2300000;11860
SBER;1;20170106;144000;170.2300000;170.2600000;170.1800000;170.1800000;19480
SBER;1;20170106;144100;170.1800000;170.1800000;170.1300000;170.1400000;10450
SBER;1;20170106;144200;170.1400000;170.1800000;170.1000000;170.1800000;18870
SBER;1;20170106;144300;170.1800000;170.5600000;170.1800000;170.4700000;162240
SBER;1;20170106;144400;170.4300000;170.7900000;170.4300000;170.7300000;159810
SBER;1;20170106;144500;170.6700000;170.6900000;170.5000000;170.5500000;52850
SBER;1;20170106;144600;170.5100000;170.5800000;170.2300000;170.2300000;88000
SBER;1;20170106;144700;170.2400000;170.4700000;170.1900000;170.4000000;80300
SBER;1;20170106;144800;170.4000000;170.5200000;170.4000000;170.4700000;11190
SBER;1;20170106;144900;170.4700000;170.5100000;170.4300000;170.5000000;12800
SBER;1;20170106;145000;170.5000000;170.5300000;170.5000000;170.5300000;15110
SBER;1;20170106;145100;170.5100000;170.5200000;170.4200000;170.4300000;12410
SBER;1;20170106;145200;170.4200000;170.4500000;170.4200000;170.4300000;3950
SBER;1;20170106;145300;170.4200000;170.4300000;170.3100000;170.3100000;9810
SBER;1;20170106;145400;170.3600000;170.4900000;170.3300000;170.4100000;21140
SBER;1;20170106;145500;170.4600000;170.4600000;170.3400000;170.3700000;5910
SBER;1;20170106;145600;170.3800000;170.3800000;170.3400000;170.3600000;5410
SBER;1;20170106;145700;170.3700000;170.3800000;170.3100000;170.3700000;7820
SBER;1;20170106;145800;170.3400000;170.3400000;170.3200000;170.3200000;1560
SBER;1;20170106;145900;170.3100000;170.3400000;170.2800000;170.3400000;19940
SBER;1;20170106;150000;170.3400000;170.3600000;170.3000000;170.3400000;18760
SBER;1;20170106;150100;170.3000000;170.3000000;170.1100000;170.1200000;48180
SBER;1;20170106;150200;170.1600000;170.2000000;170.1600000;170.1700000;5800
SBER;1;20170106;150300;170.1900000;170.3500000;170.1900000;170.2800000;23830
SBER;1;20170106;150400;170.2800000;170.2800000;170.0600000;170.1200000;40330
SBER;1;20170106;150500;170.1000000;170.3200000;170.1000000;170.2500000;17570
SBER;1;20170106;150600;170.2400000;170.4400000;170.1700000;170.3800000;45250
SBER;1;20170106;150700;170.3800000;170.3900000;170.3200000;170.3200000;3290
SBER;1;20170106;150800;170.3500000;170.4500000;170.3500000;170.3600000;12520
SBER;1;20170106;150900;170.4300000;170.4300000;170.3100000;170.3100000;7720
SBER;1;20170106;151000;170.3600000;170.3700000;170.3600000;170.3700000;1650
SBER;1;20170106;151100;170.3600000;170.3600000;170.3400000;170.3500000;1660
SBER;1;20170106;151200;170.3400000;170.3400000;170.3200000;170.3400000;2610
SBER;1;20170106;151300;170.3400000;170.4700000;170.3400000;170.4700000;40220
SBER;1;20170106;151400;170.4300000;170.4900000;170.3300000;170.4300000;20450
SBER;1;20170106;151500;170.4300000;170.6100000;170.4000000;170.5900000;33300
SBER;1;20170106;151600;170.5800000;170.5800000;170.3500000;170.3900000;62760
SBER;1;20170106;151700;170.3900000;170.5700000;170.3900000;170.5000000;18030
SBER;1;20170106;151800;170.5000000;170.6000000;170.4900000;170.5600000;15520
SBER;1;20170106;151900;170.5300000;170.7600000;170.5000000;170.7200000;49790
SBER;1;20170106;152000;170.7000000;171.0500000;170.6900000;170.9100000;287870
SBER;1;20170106;152100;170.9100000;171.0500000;170.9100000;170.9700000;99000
SBER;1;20170106;152200;170.9700000;171.0200000;170.9000000;170.9300000;18490
SBER;1;20170106;152300;170.9400000;170.9900000;170.9300000;170.9500000;10460
SBER;1;20170106;152400;170.9400000;170.9500000;170.8600000;170.8800000;17250
SBER;1;20170106;152500;170.8900000;170.9500000;170.8500000;170.8500000;34350
SBER;1;20170106;152600;170.9100000;170.9800000;170.8800000;170.9100000;39720
SBER;1;20170106;152700;170.9500000;170.9600000;170.8500000;170.8600000;20660
SBER;1;20170106;152800;170.8600000;170.9300000;170.8600000;170.9300000;12820
SBER;1;20170106;152900;170.9200000;170.9200000;170.8500000;170.9000000;9230
SBER;1;20170106;153000;170.8600000;170.8600000;170.6700000;170.7000000;82110
SBER;1;20170106;153100;170.7300000;171.4500000;170.7300000;171.2400000;304230
SBER;1;20170106;153200;171.2300000;171.2900000;171.1300000;171.2200000;37120
SBER;1;20170106;153300;171.2000000;171.3000000;171.0300000;171.1400000;62360
SBER;1;20170106;153400;171.1400000;171.3500000;171.1200000;171.2100000;31990
SBER;1;20170106;153500;171.2400000;171.3700000;171.1000000;171.1100000;86310
SBER;1;20170106;153600;171.0900000;171.1200000;170.8500000;171.0100000;69000
SBER;1;20170106;153700;170.9800000;171.1900000;170.9800000;171.1300000;37290
SBER;1;20170106;153800;171.1700000;171.2700000;171.1300000;171.2300000;34570
SBER;1;20170106;153900;171.2200000;171.3000000;171.1600000;171.1800000;27850
SBER;1;20170106;154000;171.2300000;171.2700000;171.1900000;171.2100000;17640
SBER;1;20170106;154100;171.2600000;171.3400000;171.2100000;171.2700000;26590
SBER;1;20170106;154200;171.2600000;171.3000000;171.2200000;171.3000000;6970
SBER;1;20170106;154300;171.2700000;171.2800000;171.0700000;171.1000000;25630
SBER;1;20170106;154400;171.0900000;171.1200000;171.0000000;171.0500000;57710
SBER;1;20170106;154500;171.0500000;171.0500000;171.0000000;171.0100000;13620
SBER;1;20170106;154600;171.0400000;171.0500000;171.0200000;171.0500000;49920
SBER;1;20170106;154700;171.0500000;171.0500000;170.8900000;170.8900000;51320
SBER;1;20170106;154800;170.9300000;170.9700000;170.8800000;170.9300000;11040
SBER;1;20170106;154900;170.9300000;171.0000000;170.9300000;170.9900000;14210
SBER;1;20170106;155000;171.0100000;171.0500000;170.9900000;171.0500000;41370
SBER;1;20170106;155100;171.0300000;171.0500000;171.0300000;171.0500000;32340
SBER;1;20170106;155200;171.0300000;171.0500000;170.9700000;170.9700000;13660
SBER;1;20170106;155300;170.9700000;171.0500000;170.9700000;171.0500000;24430
SBER;1;20170106;155400;171.0500000;171.0500000;171.0300000;171.0300000;4220
SBER;1;20170106;155500;171.0400000;171.0500000;171.0300000;171.0500000;5100
SBER;1;20170106;155600;171.0500000;171.0500000;171.0100000;171.0300000;6800
SBER;1;20170106;155700;171.0100000;171.0700000;171.0000000;171.0700000;33260
SBER;1;20170106;155800;171.0900000;171.2500000;171.0000000;171.0500000;60470
SBER;1;20170106;155900;171.2000000;171.2400000;171.1400000;171.1400000;20810
SBER;1;20170106;160000;171.1800000;171.3600000;171.1500000;171.2500000;61090
SBER;1;20170106;160100;171.2600000;171.4400000;171.2500000;171.3000000;136450
SBER;1;20170106;160200;171.3600000;171.4100000;171.1200000;171.1200000;81650
SBER;1;20170106;160300;171.1200000;171.3200000;171.1200000;171.2100000;14100
SBER;1;20170106;160400;171.2900000;171.8700000;171.2700000;171.5100000;503370
SBER;1;20170106;160500;171.5600000;171.7400000;171.4700000;171.6800000;101180
SBER;1;20170106;160600;171.6200000;171.7200000;171.3000000;171.4900000;74410
SBER;1;20170106;160700;171.5400000;171.5500000;171.4000000;171.4200000;15290
SBER;1;20170106;160800;171.5000000;171.5500000;171.4500000;171.5000000;18360
SBER;1;20170106;160900;171.5000000;171.6500000;171.3900000;171.6300000;100590
SBER;1;20170106;161000;171.6300000;171.6800000;171.5500000;171.6100000;52470
SBER;1;20170106;161100;171.6400000;171.6400000;171.5000000;171.5200000;27720
SBER;1;20170106;161200;171.5200000;171.5900000;171.2200000;171.4000000;106670
SBER;1;20170106;161300;171.4400000;171.5500000;171.4200000;171.5400000;52140
SBER;1;20170106;161400;171.5000000;171.5200000;171.5000000;171.5000000;10880
SBER;1;20170106;161500;171.5200000;171.5500000;171.5000000;171.5200000;77300
SBER;1;20170106;161600;171.5200000;171.5200000;171.4500000;171.4800000;6060
SBER;1;20170106;161700;171.4700000;171.5000000;171.3700000;171.3700000;10860
SBER;1;20170106;161800;171.4600000;171.4900000;171.4000000;171.4900000;3960
SBER;1;20170106;161900;171.4900000;171.4900000;171.4400000;171.4400000;2910
SBER;1;20170106;162000;171.4900000;171.5800000;171.4900000;171.5400000;18040
SBER;1;20170106;162100;171.5800000;171.7000000;171.5800000;171.6400000;56240
SBER;1;20170106;162200;171.6500000;171.6600000;171.2500000;171.3700000;67360
SBER;1;20170106;162300;171.3800000;171.4800000;171.3700000;171.4500000;5340
SBER;1;20170106;162400;171.4400000;171.4900000;171.3700000;171.4700000;12730
SBER;1;20170106;162500;171.4000000;171.4500000;171.3900000;171.4500000;3710
SBER;1;20170106;162600;171.4500000;171.4800000;171.3400000;171.3600000;12740
SBER;1;20170106;162700;171.4000000;171.4000000;171.3300000;171.4000000;3200
SBER;1;20170106;162800;171.3400000;171.4000000;171.3300000;171.3900000;3680
